rental_id,predictions
7480630,10830.08569684345
7505626,3810.846060326874
7477417,5206.796474643846
7486360,2174.1285239019726
7501990,1983.4258501671638
7444468,2826.9855428305923
7473592,3399.5395516881626
7444156,3208.5262598996587
7514584,1454.200306430596
7500697,3070.836251390003
7482568,3449.772471490688
7511554,2960.551159683898
7459579,6146.135613389979
7440304,5857.338126572575
7489840,5474.420324171704
7467715,2018.7512662596864
7481275,5487.7287873032365
7451527,1479.9685358409274
7434337,2365.7931092939366
7446280,2614.048473232718
7432927,5432.4050660309285
7520536,3497.345865007097
7489237,3017.50917065137
7430860,3728.3712633449686
7484665,6044.554489947674
7463815,4377.318814390855
7515901,7176.46984832404
7468609,12648.082348125765
7484875,2294.886160184996
7466260,2162.587830897865
7506643,3565.0658646915526
7511620,2999.7639683274097
7481272,3246.7972974089525
7491985,2231.4313247360756
7433899,7007.213031378606
7496254,2220.786783537165
7504741,3261.1671842946184
7463818,3322.6543798466773
7492828,3618.7662294885304
7523680,6215.412946773995
7480429,3189.059681088997
7496350,7818.134710583319
7526059,2960.870975371429
7430443,610.3061333315079
7438393,565.7060046503166
7464805,14665.237593684444
7437700,678.5644609173496
7519870,4182.91618536392
7472683,2172.874552965513
7438453,2687.460147595059
7465738,2357.491056350205
7521610,554.9639904870628
7451200,755.5477529078505
7476145,2858.2219175723008
7430365,4039.544848509764
7501573,5685.785596653415
7516123,3721.619505110877
7487263,3669.249480633707
7510885,2785.1630049007995
7523347,3074.1687789444422
7501813,2660.4714537885684
7506715,2649.4069735721628
7434343,645.7605682309024
7469653,702.3833654790233
7443052,6166.611487143534
7506202,3588.107541094093
7430794,3537.8383382104676
7491883,3186.484050192661
7453213,2659.8356087409816
7430731,4160.743871678803
7451905,3371.6605603779426
7490137,3620.665748896731
7521421,3261.3117342921273
7488496,3578.739181594734
7481809,4053.9237648286
7448449,4541.398896616031
7465618,8470.337371568594
7512412,621.1896391481375
7524505,2964.061589824698
7495768,2295.4116266779006
7453684,8231.994748769388
7469908,3861.714614453089
7469104,1970.3705132653367
7443169,6635.416866073992
7488802,9820.515297414393
7444357,2030.76549764426
7506523,7178.15392192645
7455640,3206.1844425926784
7459246,3617.1701030949916
7441621,3207.2601599994096
7491427,3755.1660915270595
7448578,3261.1755164314277
7491358,2963.5759900150906
7445896,3888.7577781548207
7483549,11194.666730409721
7485187,2593.3905926239377
7434931,2719.5259864305576
7508467,3737.245407866816
7458007,676.4059003605335
7518313,2663.0313913085756
7466752,2076.1223415992104
7447399,4535.475699055296
7486099,2909.3698458984613
7467226,2447.167218839806
7441057,702.3773538363037
7479199,1970.400677157285
7432009,10945.744593604675
7449097,2835.3967735960837
7503670,679.0870797900191
7506463,3316.5862128995213
7506022,3339.8019678936525
7462528,2934.599744865534
7523482,2460.5469685477997
7479346,1793.7824974319228
7451539,9540.982733828056
7504639,4695.338495813708
7453471,3564.706850185149
7516201,6156.731942325095
7511563,2999.7639683274097
7516087,3397.008235962224
7438609,755.8076382176653
7509514,2222.707501896008
7457035,2486.1105690946038
7502713,6264.9551538574015
7436626,3205.96189211537
7451545,5299.08556217231
7512487,5689.654764789756
7455064,4327.189573541497
7503673,5118.1308575136945
7437424,6379.101679398511
7503118,2084.695724981953
7455013,2746.0991217799196
7453801,2838.3288385902624
7467190,1257.0554322262387
7489513,2908.8790786073337
7481515,3564.67573771926
7504852,3206.0984270111226
7503688,3438.3776477459396
7471930,3911.931186384244
7492540,2314.277742352596
7446763,2293.354163332212
7451242,2697.3375206704063
7440916,6263.214531097234
7499485,2717.588815154798
7498807,814.2177829513605
7488217,2570.720218835614
7450612,3486.098903821856
7505485,2817.8118817064324
7441717,3754.0130070778305
7447960,6752.950559784413
7446898,4222.375298054663
7509763,6370.199491780737
7506418,3205.948498175391
7481398,2470.6947308128633
7494310,6682.73040907782
7428484,3127.3009990222845
7485229,1790.0915179417234
7492177,3262.5814202954602
7434235,4900.362711396138
7481242,3640.8015729985855
7465231,6857.3597219423045
7455649,2695.5679076809106
7430899,4395.618527287288
7499911,2694.91527734399
7495720,568.2854540641774
7462798,2782.9876449525623
7468360,2960.7661863788667
7453732,2292.718423962976
7505185,2960.7380265787597
7492786,4847.425178850441
7495537,1863.9272118199547
7475926,2529.1599322435654
7482049,4819.160969963496
7458076,3190.4509247712526
7518433,2774.129502032481
7463215,3072.4990872652634
7495039,2503.5083079246087
7442767,3100.333027822152
7503790,6201.621530245704
7462387,1792.5354873449278
7506670,6696.663489847197
7483903,1626.0942839370277
7440307,3931.814226493455
7499572,3208.5327986685243
7438501,2883.533977478894
7435969,6798.321836970961
7451860,3190.4501869212095
7487680,2281.4114605604177
7475611,6289.626212465618
7513045,2415.877843104621
7458271,2184.582342375918
7507129,3675.6137784030852
7487587,6516.058277851083
7517776,3258.122069045604
7520698,3628.5756811916926
7482925,3748.9027291508146
7450108,758.1075847495065
7495330,2048.312031750063
7482664,3944.4160830336714
7495843,2171.4636917110524
7484461,3508.9233553100785
7525231,3117.877185451915
7466548,3262.578783399122
7524079,3129.869057322399
7485391,2292.847048169714
7489366,3296.6187771509203
7483321,3714.457769442736
7438264,4817.8799991575725
7505830,2894.364942156239
7444573,3261.139657299008
7438693,3696.124531377255
7441861,2171.962053288946
7431412,3776.366686339943
7476130,2663.0340282049137
7505080,3107.6859565689565
7459855,3711.30336283458
7490368,2582.4695024743987
7441873,3228.094268308325
7461049,8985.966850677522
7436494,3094.0009595736824
7451128,4372.381789061963
7494022,756.4522368498565
7494850,1671.2337168363442
7469671,3562.1603072379257
7503325,4899.0730926839615
7490560,610.7174244427499
7506628,3339.831680470452
7524448,1682.7027380384243
7458874,1477.7722415673989
7503196,3830.5844898868036
7441354,4149.349748471519
7441531,4124.765598127391
7474801,2293.221636620142
7431943,2541.6438159423333
7479529,3954.8560684230515
7442212,3244.4887236804643
7465861,3205.844131263428
7469461,4863.757301817707
7450090,568.4023713877252
7463833,4035.8681529507503
7516711,3842.7802870581327
7474546,2990.0552896397703
7518256,2842.3014300998693
7432630,2333.6823318147776
7465411,5443.281716676444
7453057,1155.7127089849025
7437649,4051.3581782823367
7437931,6957.840564666367
7298476,1940.9791174657348
7466725,1916.3454110831326
7431604,2661.2344460771983
7478692,2355.657179940897
7494874,10803.625130197604
7482454,3822.481315097736
7475650,9341.9134251888
7470991,2593.9153206339947
7431661,2473.2623676651824
7480114,2610.663981924319
7485472,6477.763769802959
7430785,3616.1306903025734
7516417,3461.4344548491626
7483036,3619.388785641686
7518025,1803.084625940377
7467679,3755.4190166202143
7511302,2369.594256614921
7495759,3669.268353889809
7438309,3470.610752869661
7501108,3733.9766331490428
7466134,2960.755639426319
7446985,4842.759119401351
7508881,5610.98163705453
7463566,700.7316030496518
7445395,3446.785949873165
7460221,3427.624418538836
7509889,3675.0700900873235
7456264,5175.397295753222
7437478,3206.2378088943065
7520158,3410.018552168516
7461613,4716.838319611175
7502317,2691.475293828395
7437094,3206.611236781287
7484572,4519.702158189142
7449859,565.7234067739782
7502923,4821.806185215017
7445047,1925.6033483223582
7478701,3782.670002449091
7471828,2415.263302686027
7508383,3265.0046128286217
7488553,2038.8783715662917
7457866,2353.9946598350803
7443562,1547.4540620356347
7508233,2051.6067425430538
7432651,2840.5285320721746
7437823,2422.3007819536497
7481053,3207.2390660943133
7488424,6157.269226118979
7494367,3472.3276158499575
7510942,3216.2783723412263
7472830,2768.847017557589
7489654,1926.48747747492
7479892,9356.459304218593
7496686,3690.325858896116
7464052,3988.9668521329895
7431970,3067.0295708514427
7474489,5271.670273037573
7431262,4666.918586748921
7482400,6781.076994106789
7443913,568.4070123759045
7454446,4036.5440459991905
7524568,3127.1994797305574
7488040,3874.8871365449177
7441543,2170.1741780444213
7510087,2048.2591327262376
7431532,2952.125215097871
7447099,3261.313738383969
7500835,2174.151726944456
7497013,9838.610874065434
7502644,734.7927370061982
7502803,2415.512113917148
7497628,3031.5419591502705
7509799,2583.1039762346413
7490476,6966.215216914228
7453006,5311.87342187344
7474171,1764.4624058880067
7520497,3071.0341162964487
7431895,9641.755000117118
7465762,3020.198787896016
7472821,2950.719521957736
7461832,644.3692188702958
7492915,3154.6002508367415
7431832,4387.729504083583
7460629,5492.195445211146
7437616,1916.4204365597038
7517854,4242.916296565033
7498297,1749.2360895983093
7524616,4027.091249605026
7483798,3508.44083602472
7487173,1986.02105438947
7457623,7833.009224131427
7467712,4037.3971372969236
7524154,4191.311414527643
7464856,665.4079027599923
7450003,2706.8909076542595
7459888,3437.218494676641
7513705,645.6540915487471
7483189,3565.0311901566793
7450831,619.7846844908499
7488343,2512.8262691832806
7513033,3206.226102011116
7443775,3016.986657457052
7465807,2424.968039684206
7459699,3711.3425967133817
7488766,3538.1151795292462
7499272,2958.0449937523426
7512205,3455.84778300733
7511704,3207.2441285302875
7475419,4169.597593236238
7430659,5062.841131764132
7488436,2858.7800244359823
7455118,3552.441698432067
7508413,3451.0363565751986
7488712,2517.1971877459846
7513663,569.4309448594452
7451935,3116.1636239078885
7450066,2648.5738423241496
7487524,1623.9117818548798
7470241,2522.4937159384344
7489987,2625.802397226878
7508275,2097.6083808934204
7435963,6757.184260157343
7464331,2496.513581628192
7452970,3818.018296272334
7435009,2905.426574752409
7455208,4050.573096667651
7503340,5118.903217825375
7489150,1494.7862428167568
7517791,4341.783061209518
7454344,3008.627719643259
7436206,1994.1107447433478
7455316,1571.9611182310841
7496965,3696.0021295371334
7484992,701.0896329048121
7525333,745.2964003573741
7526398,7515.875699096465
7494220,3316.9238906569262
7454044,700.7281226249193
7448725,2599.0684914904123
7469815,2405.563150256122
7487419,4190.120380265563
7499857,1623.4984872846012
7433902,6516.507920543741
7449094,9726.932963476558
7481782,706.2110905888726
7433338,2293.211195345945
7505899,2534.1062328857315
7491745,3402.8047456750946
7456171,4018.559301561536
7464358,3999.1060335919638
7511203,2327.401567314871
7453843,1868.4872525651226
7457971,2660.4697660989755
7460386,2715.6652498085236
7434454,2528.630349815645
7526455,2357.949532818777
7434997,2412.681638456427
7463929,690.763866610424
7469284,2272.0741896977497
7514968,2049.0606210436254
7502809,623.7378704177584
7448119,734.4255314858342
7506568,3870.4813084191337
7513207,4731.661746527489
7443994,6111.784263206641
7503154,2050.320604255609
7502134,757.0814374502272
7429066,3883.128591337412
7517113,15365.181903213359
7525606,3759.822724417573
7503826,2315.6713065289414
7481380,677.427618028335
7514311,2293.6130994352816
7511095,6099.89916464291
7494559,3263.2223277790217
7479478,3557.3289851393183
7460905,3592.2067995590332
7490032,2838.603067679606
7446121,7815.456905900215
7517851,2651.0152615105117
7489849,7630.8916393446725
7517920,10935.046026818982
7469107,3908.5759002787036
7488700,1517.8677782087734
7470010,3273.7703686282116
7508464,3066.7560205759096
7436320,5487.22420399153
7462516,5279.513802313172
7519483,2520.4344919556356
7474372,1993.0750394976317
7509484,5335.183840618075
7449409,3407.572708385919
7479307,3509.5683760228694
7512970,3004.662511063716
7455718,4949.357628928237
7495477,2296.812468105959
7444066,2296.0527448853595
7432948,499.6347144564511
7473829,4452.4270558438075
7507822,3127.3370688786017
7506841,2028.4643905489716
7464010,3802.1720966313314
7510516,2602.431994367165
7502878,4350.1526164146135
7430344,3075.963509360081
7451071,648.3331618408449
7495351,5488.4623869135985
7473205,1683.9946772446915
7456828,3856.3091432440833
7525948,1979.952463131041
7434664,2706.2345810670404
7458628,2885.435395300585
7442302,4047.170686721831
7437409,4456.19559316355
7509910,4297.599496997758
7464316,2597.729756849412
7476328,3638.433255838292
7498618,2564.891604212254
7477681,3745.2242973805114
7447999,2807.287624941424
7488613,4534.897480685111
7464937,3554.8629919189334
7442950,3874.5138163951724
7526164,3854.3920516253947
7460059,2164.1054785736455
7481872,1855.898263471544
7451911,3311.315248460329
7431586,3206.2747249848035
7466263,6460.352872365982
7437430,6498.094403316145
7428493,5386.913742302164
7469716,679.0881340423107
7475278,4601.69113963541
7500706,3630.2172157624527
7471621,4844.435684225498
7514326,6090.3378429359445
7436317,6469.754243172623
7473850,4021.994546902435
7448644,3620.0541611439194
7471735,3657.032166491337
7480759,2672.4615712649997
7499509,3207.2585779881674
7457200,6180.1753584724975
7489336,6233.463453354707
7433680,3129.88688152666
7514923,3029.3736655580587
7443076,3629.0610135049537
7446193,755.0350481832324
7496026,702.3662797576098
7501915,5099.831759380302
7493797,3856.4439904502433
7460512,3062.6341595559543
7495612,3549.529652695631
7439284,2338.0294060964616
7511656,2960.551159683898
7439332,3083.414482807136
7459297,1257.0554322262387
7487509,3602.4669869104628
7503007,3114.359296379252
7508722,2664.1742458403096
7487200,3673.6894986080624
7439572,6653.068540173883
7490041,5647.4876147006435
7484677,2779.642282049514
7464898,2904.147185957727
7468753,1911.0322731985307
7466311,2537.786876780085
7451239,6287.314558417781
7514272,2221.6769243324466
7474990,2071.9319382148947
7492450,1554.665856168383
7439191,2663.026961677098
7479742,1871.428633706671
7428667,2226.292391980836
7456336,3258.3431425572167
7436776,622.4372826724336
7525033,2842.2924657913677
7451392,2293.221636620142
7494196,3072.234878002322
7501267,3864.7162500106297
7479151,3073.269146714513
7481236,2285.2578534029226
7493104,511.7810504724953
7480957,2832.7209730048207
7483960,2471.98667001913
7439215,2343.1301080810986
7506133,3073.2748419549844
7511851,3072.234561600074
7470196,2025.4731072233599
7479850,2036.7240292842507
7521985,6799.483967372944
7472722,4639.297212755033
7428790,4580.423104745545
7454113,6095.838777462284
7437301,3391.5566405293794
7428718,3454.739465029188
7447792,10420.966785950686
7505071,2251.40196530944
7436692,2167.070317655556
7473661,2955.34427094968
7507096,2293.221636620142
7449217,3765.403656257663
7457209,1605.1121667531816
7477675,1870.5239384079632
7461907,2411.5538661870696
7471456,8306.890074693827
7514680,3711.323401854581
7460131,10173.751097303943
7438990,1708.4871789367148
7481143,4896.753634258266
7517230,3130.2643175973235
7522882,1549.2396167860693
7494493,3252.487590234677
7436539,3555.461108826952
7458742,811.0140903275565
7495975,2050.9298708815263
7471558,4525.4820823028695
7490278,4791.460472865163
7509847,4771.369360257053
7444282,2719.5059474105574
7472158,4488.122054273175
7517383,3071.8629264482324
7439446,3723.537691618929
7505236,1929.0708287613088
7515946,4096.059373732291
7490518,2777.701525303476
7498633,3888.4267046606965
7492513,5488.4623869135985
7504414,2461.856731958328
7517992,1925.5628326991873
7460782,2593.128913946179
7483453,2423.6932918777034
7456657,2660.8571156848857
7444918,752.6079531447394
7454584,2415.389922800924
7498222,1494.5258303807964
7469065,3083.2988304597775
7492093,622.4610128410632
7437673,2229.6122640781446
7494295,2215.4803090986347
7466065,2523.297314026014
7434916,811.7688567905323
7495621,9857.414204096856
7455538,2660.728807880396
7458337,2695.051600883041
7503040,2158.7326838379518
7483762,6561.268078898514
7514833,4028.5868915116635
7525966,3316.0296366324155
7516093,1685.9593427852278
7483975,4243.145707157793
7509619,6255.640996756938
7481215,2771.835567143359
7466656,2531.0383360420283
7511098,2160.1248773597567
7461190,3909.1844953490636
7450963,5798.991406110611
7526080,2585.789817822926
7469845,4344.887927782477
7490203,3613.5765345971677
7438792,3617.1701030949916
7497367,3165.8338499173374
7512196,3649.400903694791
7497751,3135.8025388879714
7449499,1558.2485320702767
7464883,6453.961852985685
7458550,2914.4261868896374
7474684,1871.170435453645
7495996,2419.3632527933787
7468909,6429.435233957189
7444867,3434.9118926572937
7504729,3894.910535487218
7460506,3122.7316906655406
7429426,3618.2739825400186
7443919,6757.114772491439
7502026,2240.6474355384175
7454080,622.4538406348966
7507282,7912.664207628593
7469314,621.7098324811705
7457614,2171.595480573079
7508032,6566.002559743458
7481227,2365.2273663161704
7508851,3733.479413300949
7487347,4015.41974385073
7456630,721.2578986169788
7498663,5298.461513083292
7480618,2285.243720347291
7429972,5218.691627117554
7437943,10705.627480460944
7490734,677.8012572720179
7482613,3209.0341129122003
7500235,6561.138610530577
7476610,1866.1888874117185
7439746,757.7061027407694
7510735,3209.932374487589
7519882,4139.9814176260015
7491223,2872.4173748652124
7512679,5040.945149449631
7486942,2537.295581730007
7484896,2949.4523671723905
7510123,2287.5847811754816
7455007,2584.897335362935
7489768,2783.249112273619
7525747,3209.6845124632137
7429015,1688.612468092957
7430764,3554.4734328895265
7503412,3902.999789658409
7500541,4245.595999028823
7456339,3258.3431425572167
7435015,3375.1223621793943
7455166,7074.429509909884
7456543,3806.281750367738
7441159,1865.0609802294598
7517794,5499.978043970607
7485424,3631.0965394171526
7515094,3129.8637841625273
7498522,2961.5179995432563
7459639,3632.621657064723
7504315,4036.0052143398434
7494760,2495.0775554946285
7430089,5932.147775743882
7518544,2283.9473515095465
7467439,755.4223977691429
7451143,2106.282542312468
7432141,1867.9323927611463
7492378,3677.2855792196524
7438795,3617.1701030949916
7513891,676.3914509026536
7511347,2225.950395667779
7430989,6509.992015150674
7460971,6721.561849073079
7520011,7130.01421892368
7493224,3383.8537653949434
7511629,2510.633821012745
7450531,2340.6970859076173
7479322,5798.08097742773
7451179,2300.879965985275
7522552,2717.09382895609
7454362,2440.254489789319
7511557,2510.633821012745
7447354,3329.554220075006
7457428,4603.4673010156475
7464889,3547.914836224112
7432765,4165.5191822453025
7430854,3789.9975139704766
7452751,6843.0122399406555
7459078,3182.6279759921217
7512829,1866.495132976493
7522702,4241.928225286893
7463866,3079.372003705697
7440331,3265.566151250826
7498888,6461.400113570357
7480627,3782.1965831752696
7515907,3517.192732452996
7465435,2493.4782172312084
7506646,648.315337636584
7470235,3261.17709844267
7469488,4576.768212692104
7430830,7351.390521130665
7504717,2412.9633555213813
7469722,2363.7695561431237
7469332,3524.652248760758
7517701,1627.34245458747
7452355,621.1872136085012
7503025,514.3535390368916
7467328,2963.4096082624424
7479166,3717.072036580719
7459486,5068.184974406322
7429111,6414.8003584837625
7487824,8484.20522233071
7463689,3372.394341938666
7509754,3074.522590524827
7501180,4137.149999108509
7503850,3083.2972484485354
7430470,2408.2116352084763
7510387,8626.745184363657
7482457,676.4102243136599
7439626,7122.73841895758
7434409,2637.043695639786
7461541,3745.5262343220083
7511614,2518.3925323201183
7483525,6142.083285437882
7469944,4165.673435666966
7511467,3617.5018172778746
7508698,4047.2119279314347
7519993,4353.5726345307585
7478749,3612.8934018581895
7430686,3209.9390189348055
7430971,3464.198564610978
7442158,3212.778561895591
7450882,1753.7451160011638
7435054,1627.0849031572761
7442464,565.7217197171897
7492996,3765.3684291096024
7432534,4255.368580419919
7449877,2281.2844177321167
7460770,2538.187515260428
7452097,3329.141983081512
7435966,7605.3879012633115
7523701,2886.217266678572
7465444,3565.0524087720914
7482493,2422.415801496511
7492549,4107.531086299295
7486486,3698.395534059191
7495918,3812.0099733270836
7444276,5987.810662146776
7449127,6163.688245514677
7468873,3970.2219151495456
7441117,2446.913006967038
7495129,2345.2352942648413
7483741,2214.5911175100982
7430983,3057.8818760540616
7445218,2449.3841712058525
7446415,2704.4990395764935
7438072,757.6868022036174
7489114,3628.699172720725
7485181,810.3587340189197
7518994,1546.0410916437863
7490344,2586.788000913533
7478002,3027.2035031635983
7446625,18590.063372879933
7470298,2356.0674339602624
7515052,2962.0359774277463
7512637,6845.956996461391
7481593,3867.321776992303
7481761,3989.5672735980406
7485370,3614.3910765974942
7521376,3615.34831583254
7500277,2293.530193974756
7476769,9356.582550219913
7526038,3876.351631802253
7438015,3083.943218368071
7466764,3503.8114953718214
7437820,3449.907740144642
7485433,12981.158247224816
7506100,5565.185160789788
7517542,3097.803305133286
7499830,3226.7245289386706
7506787,679.0870797900191
7438102,3127.213295751136
7509658,5260.266074120356
7457230,3327.782933860235
7457911,2538.694419066224
7438486,3503.8307959089734
7454089,1720.0179265249312
7440022,4752.951141414842
7475878,7393.010377556948
7444441,2719.6247631475953
7442245,2105.6394390120236
7455523,2532.3080220453608
7466113,3207.233054451594
7447282,3119.8123899484117
7480873,2150.2018776819546
7513309,2474.6771307921704
7520560,7158.8627666545835
7459207,2291.696600616823
7452934,7011.672755466159
7479442,3739.6962084070365
7479841,5856.475091325108
7522423,1623.6704585993693
7495993,3559.989934119568
7525783,8906.421542346647
7470685,2517.1829496448067
7495576,3728.479005636117
7519261,6285.202782064967
7487095,6920.742672364054
7525654,9698.624885732845
7462306,3810.505281705722
7500253,17924.4341099963
7521418,8932.73409345007
7522762,2581.6969118071615
7455154,1984.8349180536807
7493920,6603.820960477329
7492216,3245.537968976681
7481644,1974.7351165196528
7442209,5791.447015490079
7524031,9408.113424825253
7436758,3673.5050819272565
7501582,4757.9514840383945
7499233,2841.5412854314745
7511578,2999.7639683274097
7506409,2718.349382536596
7513459,2904.271696935236
7470706,1818.6877075649568
7477069,7002.264314179291
7473055,2293.4960764333828
7494853,2229.5596356265596
7478425,3612.160443321155
7443874,3868.819421750618
7481113,6189.635904775936
7446409,3685.7942052779254
7507483,6201.124805418212
7494466,5309.309371124204
7504384,4303.198735854149
7469431,1479.7162441850742
7486495,1628.6239525195397
7482826,3527.278471173123
7439845,2829.4706963029853
7453606,3699.187371362127
7481317,9531.995441904184
7463485,3422.7607990066845
7478449,2073.69192646259
7471954,2534.057401261128
7513714,3963.7328898455053
7488667,2094.2151355725136
7442725,676.4053726015829
7516819,2581.6456546429213
7446106,1631.007656941937
7470688,2339.304470938017
7500595,3359.922532102297
7491649,1862.3912225010126
7514458,6281.564357453546
7452808,3687.281005310191
7475587,2963.442936176875
7502350,4108.812897941925
7495288,2785.1630049007995
7433377,2598.4281117658006
7499872,4299.427974083936
7430935,3678.5910996885013
7499434,1917.6307058421835
7434697,6388.634344251481
7521037,3712.5652977287045
7520626,1683.9936223595955
7508818,2848.634263827185
7458823,2477.815974054227
7492954,2461.843232339998
7458718,3745.35848191482
7458247,4261.222686481824
7511551,2960.551159683898
7462855,7461.958022170356
7455400,2504.364122527602
7499416,3264.1217057910853
7482079,8097.575036229362
7492501,2839.635121576058
7503430,702.5082985371316
7430857,3831.6611231542083
7503901,3765.4921806460607
7428901,2415.2631970076764
7505317,4050.6517832271784
7516309,6716.579587215208
7521301,5192.405126676851
7457332,9910.075589592414
7431436,1732.208631803268
7521898,4999.00154818902
7453324,2293.107461238479
7428472,1728.6318276947313
7491343,2786.982701021805
7526401,1977.607408854059
7461118,2109.043019295972
7503472,2593.2467811092765
7514617,2951.289639311366
7436449,3648.3177873953427
7467850,4791.086965114575
7470505,3635.4585660769717
7487020,2293.107461238479
7512790,2403.9599247537476
7521523,4043.3043441973996
7438645,1564.8732588785883
7490323,7927.340693171107
7486879,3545.3609693499475
7456663,3070.0743133536644
7510990,3693.28820423031
7495309,2416.5166408179903
7445653,3292.908610437946
7479544,6538.914620925114
7525390,2540.4712202320547
7466998,2517.1971877459846
7500106,2595.8297103150653
7430329,3150.5089486356433
7459477,5258.73643776593
7499719,3764.112455534244
7518784,5309.328460937459
7445014,2459.635593627951
7442641,2415.261192915835
7455871,3676.139469246501
7504534,3565.350605288946
7467232,2447.167218839806
7461457,3129.8953187090156
7479208,3489.343867359552
7500274,2293.1181132365737
7517041,564.5788651854557
7519480,3662.0479271881713
7493023,4137.77995145611
7448548,2718.7460134660605
7505941,2294.126226240499
7440610,3266.993657312453
7512748,2538.3182492373585
7460362,2467.0599975549726
7455934,2603.487270304957
7473352,6823.276203089413
7461976,1864.7895229493556
7453597,7024.439366280367
7469770,4043.0646839645797
7483225,3974.869530846381
7499611,4762.8059680814
