rental_id,predictions
7439410,5935.859638415281
7509091,2715.6652498085236
7462693,3752.107793061963
7468843,6537.400312730885
7455427,3649.400903694791
7437487,6092.372546662158
7459903,3311.8686640294436
7448014,2595.4499222850873
7522789,2884.811995619036
7430842,3921.3842552768892
7450072,3892.4180098544775
7466944,5856.335498085223
7475200,3075.7022527629215
7497190,2558.3144543369103
7510060,2545.285621133392
7500163,3398.27229185727
7499302,4673.20509066328
7515844,3163.1732687461244
7465171,3008.850994343997
7520419,5278.566210131235
7496056,4224.863436561079
7446301,2181.6973019064203
7433869,5821.9900084710935
7453876,3547.6610275982966
7518577,2415.3697787353776
7484767,3071.8732620440783
7452994,3514.513345758649
7478860,5198.210099836851
7432561,6007.510929936376
7506658,3478.374737336906
7514299,3856.851565745952
7459348,7097.975362278423
7457509,4697.171864814547
7473550,4655.282973776439
7522909,6595.0123201300485
7442284,3705.2248249458644
7468207,3195.8744957779054
7438996,1573.2399798996207
7451857,3654.922448066145
7500499,1526.6559363836163
7451497,2530.8983213543474
7447138,2105.0136131580343
7500460,2737.625992614295
7491028,3806.7907827707913
7469533,3573.716398273854
7523344,4000.159494471267
7445062,2414.0353359494748
7467043,2473.8329412704234
7478065,751.327720821663
7474738,2717.0544900317427
7491232,2785.1630049007995
7504657,6187.156862791357
7496680,4825.049827156881
7482862,1336.678019336493
7481896,2099.458140640892
7492579,2078.047668215399
7482622,2962.802450773913
7481044,759.0063740838457
7499755,2366.923202057384
7447573,2472.6450846719
7515724,2660.561160518754
7486351,2882.101601504347
7451218,2051.4812823587995
7515250,3341.2829108674523
7446835,676.5231340863293
7487320,4086.6588951550457
7495342,3293.6201184981614
7520392,2470.7120272581737
7440925,3696.307585218854
7441153,2652.8845711967556
7468378,678.1669864594908
7519360,2281.402706343009
7491457,8085.621837542994
7452802,3563.641368700961
7438003,10157.844733100059
7428508,5255.251151751465
7478731,2715.6889799771534
7478917,4148.961595361481
7469392,4838.4132322259775
7485754,4357.924432435384
7503991,3630.9609296940453
7459273,4047.9190789322065
7523044,2526.7568844087546
7461745,4600.661957565082
7477003,2292.599396869236
7429963,811.7315213252216
7477372,2722.42155412216
7439656,3197.37168901617
7441615,8963.06975745299
7466533,5130.7365969275825
7458991,3208.5208810614363
7517233,4735.61651446564
7520587,3262.5918615696573
7498735,4369.44325554065
7438477,2963.4096082624424
7467103,2162.6964160846037
7504594,4695.338495813708
7505833,2469.2147967214282
7484287,3863.89789522067
7460593,3032.4548562405334
7504675,2782.375635751956
7485427,2332.4609182118734
7434640,2002.7550862030776
7466623,3990.514734139473
7524631,5917.531592874915
7459051,4969.671829981469
7438939,4766.370221778352
7482130,4096.059373732291
7484131,3073.268830312265
7454077,4543.027339561433
7472128,1866.495132976493
7449169,3861.066535396165
7486975,7637.926748226957
7484500,4962.1776487541265
7516732,4012.1500506312714
7428985,3676.789024636316
7474408,3506.2472383165677
7435396,3508.9460312264164
7484464,699.1730284080029
7454980,2174.007809751444
7444186,3795.715450239879
7433704,2909.3933653431936
7446880,10568.769984602126
7468243,610.2056689248768
7521919,5134.300323498389
7438519,2401.604217845867
7523473,5787.334005874049
7446913,5794.99156586394
7463101,1863.4283886247908
7453729,2292.718423962976
7464859,3695.357139068389
7465084,7207.888883036261
7449466,2417.9557669181045
7486744,3872.949189275414
7452856,2843.1214483735316
7505170,11527.577737413369
7485361,5557.075983413861
7522447,4837.389392599852
7429417,2581.8173101882458
7490803,3671.238698067843
7479712,8237.987059810752
7505866,2959.5690163387594
7441723,2904.409180404929
7445857,2552.4724335906044
7432411,3993.2729949142686
7495618,5363.249934690547
7491205,7149.635376626793
7463587,2281.272816527277
7464766,3718.9491884033832
7510696,2582.34404165734
7476250,4580.224068882626
7429258,2283.0018192489583
7481980,-212.79895419003014
7437793,665.9194469211634
7491691,2539.2173543411413
7431544,3748.9027291508146
7430869,6500.599446629638
7493533,5308.298516178394
7450318,2704.255185102996
7436338,4186.053416542478
7475452,619.9100396295578
7472254,567.7535544807581
7484395,3384.197257101053
7454095,3621.16555657793
7495051,3796.425229973429
7433407,3937.238698185156
7483882,3751.988974000433
7472614,644.3719608121803
7454227,3016.530486395137
7495090,4124.1039490133835
7461919,3027.455689773905
7514611,3129.8326710638335
7441906,2585.646617309337
7484479,2396.918065745897
7511641,2960.551159683898
7524268,2906.0666380747716
7437511,3253.8380855615387
7435846,3202.8380171248104
7521358,1137.2082915279404
7454965,2470.562098422442
7496668,10831.342755991396
7450321,2963.8388286234917
7449181,1266.7536288374008
7455925,2418.436515015634
7449874,2840.909447934766
7517239,2281.2888473635944
7439260,3073.139889070474
7495072,690.5093601388319
7469539,560.229048961887
7457773,680.3672064347445
7461742,2234.125265933848
7431043,1991.8022951501657
7435375,2698.1654407314477
7483195,2510.216542925687
7470727,2660.731022696135
7509406,2136.2201487441844
7447402,2882.234233894768
7477765,3369.4205922920146
7521538,3455.0182294283604
7520935,5742.573293653245
7486417,2985.2450471392713
7431961,568.8018499374252
7453123,3186.648117298573
7513069,2415.753015092059
7510705,2541.84843653703
7517389,3400.125066612599
7498852,4206.2104457904625
7482625,3260.6610189716703
7491373,2394.5281144476726
7492234,5821.9900084710935
7490362,2775.528445047049
7484377,3672.7580904026872
7495729,3208.5280526347983
7429174,2779.6002005504774
7478503,2197.2388819708485
7465477,2046.3434774361735
7438216,2708.209952408342
7474279,5377.103949800424
7431244,3452.315323289282
7462531,5279.513802313172
7485499,3402.131095005885
7480960,2470.595742739123
7463584,3991.1126250193392
7518280,676.4053726015829
7462165,2283.961378886827
7485103,2570.5621692197747
7453735,3505.0662047911283
7475206,2715.8094834037847
7483141,1889.2914949054066
7490623,569.6712138626638
7465708,2503.2261197079447
7464019,2716.053443555633
7466620,2657.9264922197826
7525567,6177.227829765831
7478245,3510.1006976868875
7510474,2555.721398641022
7453762,3449.726698843021
7513057,2415.226283622965
7456996,3729.6649552821073
7484644,1806.3979586360156
7465381,3673.5226954076197
7467373,2717.0967822546763
7483003,2336.6284596228566
7500601,4122.692033506632
7482259,3802.657810388121
7483159,6560.460919374755
7478539,2270.296334279627
7443886,3697.640198965327
7431037,1233.2152796428115
7501825,3256.06434914601
7484383,567.1215062601518
7438777,2292.8494743421547
7522885,4347.795567625729
7434523,2378.719680258818
7522174,2715.6633513950333
7491952,8340.04651549032
7456825,3530.3526713948913
7470232,2472.015146221486
7506949,4435.404834676328
7457344,5689.656663203246
7500970,4708.468668540046
7494541,3510.899019495004
7503529,2605.502787269411
7501516,620.1791006045758
7443847,3566.0972503390103
7504567,3698.6969142632997
7509160,1946.6624519428801
7479787,2405.563150256122
7462234,3382.207714348002
7448005,5712.502586550392
7479469,3540.0322061066545
7486423,3208.267896299245
7510423,7456.052689016467
7483285,3735.07811712669
7521928,3755.688978485182
7518400,2997.2696203627484
7502671,701.0896329048121
7487875,2894.9348671520224
7505332,3521.2788665397693
7443985,4453.635620206924
7525774,3062.402937343195
7465072,8146.442397023862
7511860,6046.983799801906
7510459,2170.3114507902174
7457380,2171.5894689303595
7450813,2650.9000312437524
7469848,3681.5223565909055
7472542,2218.0491058815965
7497859,676.5309384641882
7512139,7685.6552092870825
7474987,4365.3428833527
7455826,2470.5392117822066
7456957,3014.2243740064305
7473631,3262.470514614632
7492438,3373.6289066596228
7438219,622.4700828279158
7431685,6461.269907352376
7483927,6463.6551309829265
7482145,2399.132564624608
7464847,3427.621676596951
7467430,3664.4246813259197
7477744,647.0517689543215
7464673,11593.397368755877
7460932,1597.7139189045351
7455985,690.7389765111516
7513000,2775.5178987273052
7498723,612.6076625073958
7459582,3542.958611296983
7466653,2961.2682391053904
7473607,2228.17682912666
7519606,3374.9687282837485
7481377,3921.1145235519907
7431463,2066.756116313944
7445587,2348.815860396543
7442134,3201.43366009058
7518013,4600.3666785322075
7482025,3072.770571721034
7462813,1612.9409647754455
7467247,4870.6236034077065
7457011,3618.912885931739
7464547,3216.66983578917
7506769,3941.0445699995
7517386,2774.1330881355643
7502689,3652.517493753914
7465441,2493.4782172312084
7493404,3615.34831583254
7497694,2422.0421622528283
7509568,1860.763986585916
7471510,3216.151324107573
7445854,2693.0693791021854
7494796,2664.2962255998314
7437994,2161.4339022874374
7450609,3037.7307293691515
7486267,3740.9462198608153
7510153,4693.2174567867105
7502038,2471.506976806696
7467094,3165.111016252251
7437229,2352.008478941653
7514203,2228.189379538245
7446901,2295.388002187622
7466893,5308.677850662548
7456342,3512.6949098412842
7486801,2816.1754941124877
7506916,3618.738913849622
7442215,6109.363374736387
7440868,623.1001269566807
7515178,7213.724580157605
7483621,3915.5343440884662
7514578,3695.3578473071902
7502446,3748.9027291508146
7451995,2838.980398071918
7447285,3036.485171580949
7495015,4841.789981736776
7518631,2825.860880682265
7476442,2897.638089060545
7469572,4884.949891289056
7451230,2275.941821660372
7489279,756.4306158186146
7513108,3869.16200179706
7433668,1805.2182963979217
7451956,2415.405321465549
7475107,3205.784436284028
7446811,2842.1917900280346
7516117,3844.6001433339525
7518820,1622.8305424206783
7438684,7133.026578508274
7483327,3154.468673331417
7466005,2663.007555461595
7435339,2229.4854326065456
7437013,757.6859580424186
7451191,6426.159339066259
7471774,4164.698534143503
7439044,4221.8582693769185
7512625,5544.819901647631
7485943,625.1598051181081
7523248,6099.986521282224
7500229,1992.3117308067535
7500739,4893.767672497723
7514761,5389.243325599808
7483363,3414.767606811546
7439683,3868.287259033599
7505323,3957.521362698838
7464757,4950.8078454473225
7510219,5053.748348179459
7511812,2417.9534464240146
7445182,2036.1789464847498
7449931,1748.596342678195
7453216,3386.3992540898753
7497580,4297.334974038355
7488331,566.3625215224001
7464217,2101.4478128864607
7437187,3252.958002736361
7524343,2405.2909252586196
7430311,7262.428126106499
7475704,3806.6339034930807
7495531,2036.0677237688687
7445446,2652.8677038855462
7466968,6575.456561239875
7482874,3581.6031335566095
7523158,1548.7092985810878
7445167,5434.423573756363
7466572,2283.021963314505
7446427,648.3232476927938
7469695,2948.712363877854
7509220,5501.182637110254
7473697,2579.9143321587376
7437958,801.4210473843029
7513429,6835.669020630717
7440802,3164.438871592484
7461127,3767.942981186279
7429555,3085.261205545369
7518394,3501.145352374704
7475695,2356.800908073281
7508416,2040.1722091860488
7428703,2171.5941092857342
7481110,755.036735240021
7495096,2418.333202988768
7502551,700.4690808434989
7465438,2520.437023173623
7469458,2425.420581257542
7444450,2583.7542701073035
7431652,3252.352848706868
7430872,2988.5614506175875
7466200,4671.336579308227
7473145,2036.1969814129084
7441375,1757.0314577289732
7500955,2216.7650767315395
7439575,5005.909298473558
7449394,610.2090436712583
7482328,2593.909836117421
7437115,5850.669936510553
7468804,3510.3159702796784
7515739,2659.1961782231156
7483495,2118.808317858213
7498804,2477.552713998031
7517179,2593.243195006193
7458169,2772.8436801472844
7436305,3707.474185425939
7430611,2359.918362112596
7522369,3453.6034663013725
7463638,8309.833032449142
7515022,2830.1812497920905
7456927,2169.0274216401604
7508488,2885.9672948840043
7504684,3129.8892020207495
7473562,621.0482531731122
7433215,4150.719687787476
7514143,3476.56832470498
7508371,1624.8223831179562
7474774,2296.6971327936535
7449346,3056.4715425585514
7457917,2593.647103187371
7514836,6155.227069386177
7525597,2966.793310115692
7447171,679.0847592959294
7443286,4297.60941114581
7512910,755.9311999884292
7503424,5569.579282605251
7477984,3691.166770653097
7449361,3196.813353994495
7440355,2639.582370013092
7475218,5311.757770158885
7474549,3265.0114679997355
7472083,4520.001708974868
7440322,3378.6817782663566
7513768,3744.045692086397
7477543,4183.9329921116205
7492906,4752.951141414842
7520047,8070.264555594264
7497886,3453.6062082432572
7521091,6044.554489947674
7502230,2282.9903230896653
7483222,3108.3161003379155
7445098,6179.3187322814465
7448416,3827.1635463263237
7511608,2491.027416690989
7457296,3141.7202987791525
7488793,3205.3317429410586
7525276,3149.617859266421
7454878,3087.2507507776922
7508983,3372.288498061008
7524847,813.0500383203541
7499848,3373.675523468487
7464802,3640.5355241534853
7459588,5198.207041492718
7499431,2337.391768313735
7447831,4575.351445473275
7477045,3618.1275374535126
7462696,3751.850227613434
7506775,3572.6463493742913
7519693,3597.2650549338687
7522114,7306.949397310213
7431787,3071.863980700524
7506604,7340.863657336673
7451101,3618.1246898332774
7453510,1870.5350124866573
7463353,568.3939342053695
7446400,1868.2310584039378
7506664,3557.3289851393183
7494439,2404.8422605383657
7453312,7150.996489147934
7526140,2336.608737005105
7452541,2669.3494025685236
7513006,25076.412625294688
7485919,5162.066403696993
7511632,2493.4782172312084
7490908,5252.131784946642
7471507,4133.511926164167
7523752,566.8793394762472
7441912,2784.2982518914846
7445944,2406.5074175405207
7460767,2294.888902759685
7446259,5137.499375766818
7462783,3263.84330128813
7505563,7218.063217256933
7496194,3205.8373811378606
7433260,1495.2312163883812
7441807,2640.367153207373
7520488,3379.309331181401
7439983,2639.0719259342204
7512100,4896.358585340044
7495222,5682.620921516467
7498003,2090.5830225748787
7451845,4670.248583718179
7471072,7887.246240550596
7503238,699.7006040382955
7498453,7405.224212930252
7442662,6301.153611012609
7493803,3638.3227423707085
7464232,7513.73717963263
7474831,5977.33994214033
7462066,3006.9380809958175
7489261,3127.183131859187
7510816,3074.5330317990242
7483483,6044.54204521444
7472671,3279.4058019599684
7466995,2517.1971877459846
7439440,1806.5260557166084
7432444,2815.6422232417235
7438087,758.1075847495065
7439527,3127.1965264319706
7477960,812.1730813739587
7466287,2037.5885414974123
7455385,2778.2265697157814
7503409,3009.4875532075284
7503643,7157.370357765536
7508503,3805.5160343314838
7478074,6978.5265155322795
7490719,2327.5561365059775
7470130,2050.463782965773
7438789,4972.884708090671
7519465,4797.1566825147
7428838,5431.418679736596
7457467,3372.948828327316
7481725,3681.688561955876
7438504,1808.4991590723048
7444402,4563.3459676733055
7523311,2040.1524872011018
7480519,14564.558623092127
7496269,6521.873755095885
7503739,3834.370594425345
7448575,2584.3963375215076
7457041,3253.3746726858253
7499338,1994.9896405354043
7506631,3581.952747934418
7501480,2480.6139657617136
7480441,3906.114278644074
7517593,9003.583752047409
7453675,2763.5242518549285
7458598,5344.587237262189
7479466,2837.213843598346
7464676,665.4079027599923
7459033,3084.0599249677216
7476415,2354.367560595915
7442380,2968.9303580113055
7486471,2838.174480123053
7479439,3869.5610530657104
7478413,2018.3534747667745
7498450,6618.553155168549
7474810,4542.96200387582
7442872,702.3501432429416
7477381,566.2348458896026
7501600,3261.9547509130766
7463785,9161.80086506579
7518928,3036.921355029653
7454350,6828.264690290262
7467697,7024.439366280367
7518529,3734.854779893436
7428499,2584.8747651249478
7441162,2017.0106137230678
7523704,1550.0116796943562
7498759,3715.943842230762
7488235,3206.5772766951623
7444399,4274.9309356636695
7477822,2706.9207551439595
7508038,3071.8589182645496
7507933,5418.228511861473
7460218,2290.9024945966953
7490725,721.2578986169788
7499452,2414.2485452348856
7487488,3175.964480458256
7475797,3818.2334180808384
7516921,6850.44313622401
7461520,4790.882446088127
7503865,2557.634839115348
7497145,3201.4907289367766
7446010,2026.88765962645
7469680,2715.817604183892
7496665,6859.722384122508
7433905,3307.107665064672
7505764,2111.5662547879697
7519312,2404.4724187544684
7526290,2704.6538114275672
7496812,3564.3154930483606
7481740,3392.0434978765334
7506526,568.4117584096305
7521166,2159.132162387652
7431580,9112.649041878329
7456318,2539.2017449526193
7483306,2411.6874471514316
7485490,680.3410507264787
7500802,3963.0306730608554
7443355,2707.0997254518943
7515619,3867.8039504835324
7516924,3572.2954127802486
7490779,2129.9432999155715
7441486,2415.3992041444785
7466341,3608.419791369646
7497121,1925.102350480931
7449520,4892.441574947803
7453027,2537.1561998468233
7458331,3207.2489802423647
7500493,2649.607669956886
7502881,2593.2539526826386
7505338,4237.677937066579
7437982,690.7441439926724
7483672,3207.218183545919
7495252,2517.016760250005
7434496,757.0855506794564
7445347,1916.3482587033682
7495363,6681.971740109511
7428859,5877.989081571488
7522444,1809.2539249024762
7459801,3190.4501869212095
7513042,3206.3650624465045
7518043,3869.8876204766784
7523320,2959.5943285186313
7525888,1993.7104624646195
7509100,2664.312467792851
7449073,3579.4818273627516
7444318,1920.6623596165696
7437835,666.0413216351387
7459954,3197.0852822545194
7430917,3638.462335610594
7476889,2840.775339211454
7495708,2172.8588378986396
7495867,3199.3561276526357
7510732,3262.592072293555
7481932,751.2897525518556
7453555,1928.9393569343347
7481359,2337.0682644473513
7496416,3991.3783272181445
7519567,1574.72627397636
7503934,1849.7872738367178
7508674,621.0423472087439
7521865,3451.306578113664
7511566,2960.551159683898
7441129,2130.3189426182907
7477816,5630.574076439501
7475971,3218.290087073347
7489795,3079.372003705697
7473766,1445.6577443202973
7475779,1984.1929556850232
7470277,13999.694695956176
7473259,2311.7323587032106
7516006,4484.788122653349
7512058,3016.4708943883006
7505590,3023.8829988945977
7454356,3192.123359025121
7475116,4531.922835839287
7447774,4873.092884990782
7458388,2696.336149523217
7456459,3207.227570567825
7449115,5383.950845807724
7437643,2717.9772196258045
7464325,2616.311033155156
7471852,2965.1159002626755
7500250,17924.4341099963
7506415,2526.3662651220097
7493827,1759.139829738624
7433473,2535.1029547759103
7444408,3675.8933999572646
7441642,4357.152077158948
7498249,7870.553314969407
7499395,2982.0160672074
7468408,6227.453537159605
7430188,2908.749188791602
7517479,2049.0483870342887
7454536,5129.2759139189475
7484284,2960.7546902195736
7458835,3106.5670571966825
7350481,3858.6390189098765
7516471,4525.4820823028695
7467691,2404.640209305358
7440388,2964.843355524334
7472059,4549.422630332349
7480810,3208.5089628215437
7483021,2284.6104071504956
7449385,3146.7518410755292
7481431,2904.9040615580907
7506361,2593.892856074359
7496215,2293.221636620142
7465390,4379.335637510469
7450675,2290.008898248485
7453297,3206.226102011116
7524022,3288.6133639547147
7484392,3112.1583971366895
7438510,3197.6914983953334
7482313,2158.8716442733407
7453474,2049.8088487377363
7440943,6843.273812940064
7503829,2265.7627820430457
7458280,5861.076618275713
7438411,2282.6792475174557
7461412,1809.0074341654454
7437634,8251.24638450278
7443097,3399.6802944656647
7466269,2662.372870977455
7451854,3912.705675464971
7518862,3364.9892412624613
7452604,2984.043861675158
7470883,4824.271458614409
7510495,4536.000004984753
7485454,12981.158247224816
7496509,2783.592693303704
7464460,2693.102196230749
7441720,2474.4273697215
7467292,3895.872939881843
7454308,1794.7208424526639
7474393,2415.877843104621
7432672,11177.374186920719
7462552,2661.2344460771983
7473736,4644.212632727045
7464763,3642.974371656579
7489822,1806.513294581126
7469194,4891.253539017269
7465162,3675.3644340076626
7483513,3507.4882212582706
7472086,4820.420214692633
7504150,2270.554426854302
7455355,1972.970317468641
7518904,3075.197563772864
7474354,703.6693987209217
7466524,3818.6660353539246
7523452,3131.1443328878518
7481356,3206.595733071116
7469857,3204.8276861226936
7519753,2225.6432580388164
7437199,2964.8536917529846
7507393,4486.417290349621
7430455,3127.183131859187
7524517,3990.69347255289
7488694,2529.0184405901896
7464034,3800.049024270428
7457227,4030.38949547064
7449757,4001.3569110420012
7498591,2786.7284052741106
7461859,1419.4634136703648
7438858,6688.175276188522
7508347,3207.229257624613
7491664,2541.6215627393995
7443535,2668.0784509561972
7462660,4900.361657143847
7517137,2270.5592785663794
7476301,2314.912532515087
7459576,6560.460919374755
7480249,3069.758327231463
7471309,3075.69697960305
7452322,3067.905627292095
7500451,2411.4400072076555
7477702,2462.3573083519605
7437103,4010.3374253929496
7461793,2114.9801713005686
7461973,3790.0001860482553
7473946,3004.7869169956784
7457638,4862.362682756266
7452988,2532.9308946007636
7510435,2593.1503242535236
7454023,3060.0037047014157
7430482,2174.1367503604306
7433830,7214.199741384703
7509817,2766.0968672682957
7488412,2716.44564485362
7429165,2537.9146574584292
7445374,6079.7167695841745
7477567,7451.450434623304
7476448,2296.8179526225326
7439155,6235.165558538806
7498534,3157.9826812411584
7479376,1838.5403918998463
7439365,2300.868744605812
7489600,2474.5675957658823
7478236,610.0698725119721
7495507,4327.529553751538
7467133,3564.6921906361767
7486840,568.403109870573
7466107,7207.976453723964
7518310,6043.2910269437625
7500763,3508.9478239615564
7430761,3561.825834510186
7452124,3075.182481510488
7462585,699.8288067972387
7503148,3562.7787495290468
7460089,3162.230432589898
7442890,702.3832598006722
7525273,2293.337816093647
7492477,5565.185160789788
7500736,3510.3607943534043
7429774,2815.6422232417235
7438981,2534.739651760878
7430524,5076.779117440898
7505020,2826.784138035277
7519135,1370.1431694644875
7510651,3499.0037192529308
7508209,3746.640571644206
7512340,3755.4406370186516
7432519,3710.438323495273
7507249,6748.966074701817
7497040,2605.3925710003195
7468810,3756.4631961559635
7507963,9294.901925698146
7511710,5092.442541514241
7468063,3777.2447877078266
7516000,3347.8624060514294
7446418,2786.823174440271
7433368,2952.7161093215445
7488967,5058.49959715332
7518298,2541.1076974513344
7512421,3772.693084306502
7501165,2773.476571896285
7478461,4821.806185215017
7440214,4817.865866734745
7428607,2872.7800457085523
7515514,5629.314093227518
7477366,3007.9551725676624
7523155,3074.5465314173543
7463722,7564.168875569852
7431460,3006.6897355441647
7501300,3262.456592915703
7438918,2769.889431559098
7485178,4231.492623238331
7459189,3506.3889406938406
7457548,2536.9110797643325
7450444,3208.4945139964684
7512859,3751.9815943948615
7453738,4964.997050136153
7446490,2538.187831662676
7470256,3739.4206567313504
7471183,7391.342962830682
7444204,5999.782733720432
7467379,2664.2977019327227
7497883,568.3939342053695
7475236,3203.2602522180896
7449064,2538.2832416972633
7511635,3016.9195721089463
7478371,4931.7145928025875
7491925,2645.5762951637266
7432429,2904.3965243149933
7452577,6045.831663926617
7456390,2400.3368202385946
7504138,5499.914428072617
7454746,2514.485528022302
7511653,3026.722774269824
7489027,1902.5792551627178
7520782,4290.650784309435
7523755,3564.055185657947
7499398,2840.2646547206364
7429012,3718.8157124845693
7482262,7387.819308474136
7506286,4423.543177873003
7458571,2349.448506452622
7466218,4781.630940494351
7449880,4580.104726019443
7504501,3754.4346553322293
7494826,3018.089750983839
7506739,665.6491203371518
7444438,5363.256051378813
7459129,1605.3400065182227
7521409,3642.718188521225
7443124,2882.2513196161813
7503679,3765.403656257663
7490011,3207.8864073011937
7526119,4164.698534143503
7514095,2538.582353454753
7513894,3992.1658938366036
7515091,3754.016276778665
7430551,4041.1204496572864
7524220,3007.3472765962847
7469272,6556.557225414845
7441228,3261.1946062446823
7464343,2590.675031027728
7484917,5441.882457259628
7442770,2541.762210231577
7526215,3945.9599790365864
7430941,4108.503456256637
7434982,3675.8933999572646
7428850,4664.357840504335
7482859,2372.431376522858
7506589,3858.389047115309
7449916,3909.7373108344636
7500211,3771.075339573409
7505629,2785.1630049007995
7460293,514.3303359944077
7491523,3744.8851161145494
7479355,2706.3570879527083
7518535,3012.3425731241405
7487806,1927.792916932322
7493788,6804.817991350365
7515712,2050.9298708815263
7502161,2541.774444240913
7484005,2906.672108506513
7497322,2093.329213684812
7485892,2226.790687884646
7468447,3856.975865999564
7439752,623.7057024339683
7437886,4359.6399319361535
7438171,1457.9118526997454
7492453,2597.1012947318886
7477321,3746.3159616498506
7504411,3208.49229918073
7429786,3189.4461871465132
7493644,6604.163851930469
7497286,3015.7422107001717
7483198,2581.6933263368824
7439458,3696.1260083429506
